location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Desha County,36.39695951,36.0310952,36.26799231,36.48082855,37.05263838,37.72381811,38.49013024,38.36506372,39.54672136,39.39404404,40.11526008,40.66384035,40.91292557,42.45935685,43.16971379,44.50511395,44.71802881,45.22436343,46.25067921,48.34580765,49.23802897,49.14350647,50.18887872,50.40198903,49.27862561,49.50609673,49.60185645,49.30595852,49.90085378,50.10428187,49.52306247,50.51583348,50.19060451,49.91314142,50.52613633
Dickinson County,29.68182666,29.53418141,29.72503835,30.17354813,31.01150403,31.64725145,32.2086708,32.55064303,33.46488104,33.52513655,33.50625318,34.09059566,34.51734956,36.41807632,37.40245343,38.24146768,38.63245859,39.30381154,40.23969532,41.66271347,42.48055615,43.80188992,44.169493599999996,43.96551487,42.83220646,43.06205779,42.96876714,43.12922332,43.43968156,42.95324265,42.98073639,43.67831067,43.52393093,43.77724942,43.99643569
Dillingham Census Area,78.41087993,74.59927234,72.11118295,69.9927509,69.34532435,70.05288787,70.61352195,69.85318656,69.92444458,69.52561369,68.88911259,69.69532782,69.82386650000001,71.73883192,72.31056523,74.18308203,74.42822421,76.47220342,78.24022689,79.77138246,79.70542723,80.73785500000001,80.7182948,81.10189783,78.34307225,78.47015908,77.56040538,75.39831286,73.97271939,72.14734488,71.42891938,72.03479086,70.31772678,69.13259719,71.15396070000001
District of Columbia,37.04625063,36.47109823,35.60476577,35.92038583,36.71152892,36.97896117,37.66836417,38.55428012,38.74070168,39.63514431,38.28326159,37.77984909,39.65612088,39.89347847,40.86401194,39.52980025,40.17280271,38.98432185,39.32754999,39.56639312,39.80985595,38.62675756,38.25541611,37.18951555,37.29296648,35.64610271,35.10558124,34.53666808,34.28751210000001,33.76046420000001,32.46704562,31.47622075,30.58300659,30.67490154,30.21330828
Dixie County,52.41484177,52.43272559,51.96570342,54.03476029,54.55135784,56.40313059,57.27286308,58.13593848,59.99621346,60.20124749,60.56543364,61.61317579,62.56108689999999,65.46639098,66.94388216,68.55616186,68.70311916,69.84361394,71.35964958,75.42698498,76.4637181,78.54186744,79.8942809,80.89079691,78.99050856,78.77890285,78.41186089,78.70510920000001,80.42415889,81.10064761,81.00841854,81.79312486,83.45549904,85.00916672,86.50791465
Dodge County,52.70821874,52.58924341,52.64946247,53.18268798,54.51890621,56.49666435,56.66913139,57.97947823,58.81541439,59.72550859,59.7863843,60.08215384,61.27158579,63.98394401,65.45170638,67.33040331,68.32167236,69.61749364,72.05231765,75.37109902,77.4590294,78.84141355,79.36973297,80.16316636,78.66778987,79.54071484,79.15606650000001,81.5268089,82.24190451,82.14296287,82.67487878,84.76688991,82.93204266,83.69694695,84.37857969
Dolores County,64.33167919,63.91311457,65.06682886,66.60825556,66.61060251,67.67101814,68.75296999999999,69.21345894,70.82677756,70.90603555,70.71810794,71.15650815,71.51246246,73.25052738,76.05526951,75.93699809,74.41574186,74.97661243,75.30624012,77.22170041,80.15958601,80.45886441,78.38978481,74.97457615,74.75677339,74.29013322,73.73821526,71.74662976,71.62220593,73.52443173,72.10018690000003,73.15529082,74.01206519,75.38147819,74.39424165
Doniphan County,46.26057145,45.33032227,45.1736675,46.17116852,46.31682189,47.76090522,48.22500451,48.62687292,49.48544332,49.57116658,49.32858774,50.11176831,51.13974774,53.49879698,54.91559787,57.24226155,57.59526999999999,58.45189458,59.93403674,63.26699072,65.29071379999999,66.42059716,67.13967404,67.05375894,66.35511484,67.96570387,67.15196755,66.80304491,67.61678211,68.8860838,68.09921842,69.62986550000001,69.2662172,70.00705262,71.8506665
Dooly County,47.79500645,47.94604051,47.15564262,47.81383619,48.27086944,48.72284145,49.50723901,49.74136156,50.78523081,51.10407005,50.4314594,51.11698746,51.49186359,53.46389343,54.81791534,55.43174674,56.39682423,56.56004975,57.6320623,59.46895879,60.33054485,60.79919452,60.95254292,60.44674883,58.96491638,58.8065414,58.17622222,58.71849652,58.27334138,58.05360259,57.11464188,57.94618199999999,58.02754798,56.86235556,57.42867572
Dougherty County,44.36547226,45.1956465,44.43469267,45.89319676,47.01141031,48.71424296,48.55792527,49.96128798,49.86432292,50.72108835,50.80809308,52.32046931,52.79170494,54.66674312,57.8306829,58.94374164,58.41298789,59.855106799999994,61.92721447,63.35445382,65.04501905,65.95502339,66.37083895,67.59243346,66.92030081,65.65541178,66.80785658,66.35612324,65.52378522,65.84996664,65.06311794,65.96472706,66.27282941,67.01134139,66.83420625
Douglas County,48.11273842,47.09381914,46.59802498,47.60260119,47.26649054,48.48314596,48.35987906,47.96524296,48.14137217,47.92296593,46.37335674,46.55414834,45.87951478,47.36338082,47.31558182,46.20105859,46.48672705,45.91421999,46.38839204,46.18498567,46.10000837,46.23374328,45.24335176,45.2365854,43.74604755,43.32739399,41.78401332,40.65408511,39.121843,39.20330403,37.37291007,37.07901379,36.68868126,36.05581332,35.90522219
Drew County,40.19577341,40.16999605,39.73316822,40.89179519,41.43311521,42.46337134,43.26673824,43.81675342,44.69983667,44.75112337,44.93701781,45.98280792,45.99853017,48.21755989,49.57007962,50.51714312,51.49030398,52.16423226,53.10027192,56.28297334,57.42406870000001,57.91382221,59.78044793,59.38506763,58.61200793,59.05213779,59.05295537,59.00437266,58.85943924,59.99426859,58.87351331,59.4745772,59.45627425,60.30158881,61.21743704
DuPage County,34.66817662,33.460006400000005,32.84053,34.33113833,35.03253525,35.69721532,36.03298275,36.27013664,36.84951135,36.57540822,36.4146159,37.68713731,36.93485424,38.78614511,38.62296039,40.57009373,40.10858349,40.212949200000004,41.618776700000005,43.12652135,42.93273225,43.976424200000004,43.32062241,44.17320729,42.1379915,43.20024169,42.58203848,41.10916251,43.299110299999995,41.75385118,40.86215041,40.97372138,39.05488783,38.93685902,40.65933522
Dubois County,31.30335862,31.373206,30.73534975,31.99970069,32.37261912,33.44882489,33.6641005,34.48036451,35.27549795,35.28976895,35.17015132,36.32184993,36.59718619,38.22628731,38.60227882,40.14760673,40.2915427,40.98847976,41.91282869,43.48677697,44.86133599,45.50913512,45.43802212,46.61390355,45.61908846,44.91676075,45.562765999999996,45.13289734,45.78170121,44.44516232,44.40989864,45.28492035,44.91899373,45.47940245,45.21705849
Dubuque County,36.35915437,36.32046557,36.62078184,37.00022476,37.80328164,39.40597064,40.155053499999994,39.48531149,40.59443597,41.48358615,41.71350185,42.44178884,42.56256993,44.29325473,46.69755593,46.29776417,47.44276782,47.94076501,48.96446856,51.18598976,52.33616961,52.52468371,53.41521749,51.89872181,52.19322745,52.28727253,52.91547618,51.83675814,52.53637525,51.55167883,51.36258549,51.00682134,50.62294147,51.63301778,52.15868518
Duval County,57.20454106,55.83813285,56.06463822,56.07401421,57.363600899999994,58.08097835,63.61073533,57.46571664,59.18124388,59.80358212,55.66717184,59.42838804,60.40172817,60.00196266,63.67501591,64.05997593,63.206837,64.28566549,65.67102982,68.60265059,68.18109778,70.36028379,68.49592151,69.08313095,67.32634152,66.8700669,66.07644108,65.09255815,65.59394153,64.30145432,63.90003729,62.52061602,65.26061465,65.17677648,59.13703933
Eagle County,47.58220258,45.95762753,44.10267606,43.70914233,43.38302498,43.3209078,42.66275067,41.522213,41.263961,39.94387899,38.57751475,38.21130378,37.15065078,37.83464174,37.26311569,37.33222479,36.37763854,35.59832418,35.73807258,35.70421048,35.29927621,34.83392689,34.43287575,33.5375087,31.53783701,30.93991448,29.97055008,28.89780802,28.36370347,27.59308275,26.43246232,26.23104515,25.43365829,24.59698217,24.49254241
Early County,35.8545473,36.00528288,36.27922695,37.02580853,38.00275455,39.06589241,39.683273,40.57960372,41.49008523,41.61749639,42.13773344,42.93070109,43.39804709,45.38879362,46.2641591,47.78300775,48.18906839,49.5667573,50.51395414,52.83814649999999,53.91937907,54.93678239,55.78541798,55.94285261,55.31217369,56.26779161,54.45987929,54.63327687,56.87441608,57.16786606,56.36519517,56.19730945,57.85921289,57.72562763,58.12854632
Echols County,53.23131878,53.97321858,54.14632248,55.83347812,56.26296842,57.40292854,59.03507934,59.94762979,61.94133965,61.84864759,61.72573388,62.63884843,62.72636368,64.68833699,66.8623108,68.12315485,69.00726135,69.3757007,71.49318958,75.23632612,77.46209497,79.78062951,80.28662724,79.46124573,77.29396126,76.64263026,79.33358155,78.26821711,78.44869856,80.05766835,80.44397857,81.93100240000001,80.99794226,80.6029649,81.59926242
Edgar County,41.01055227,41.02904112,41.38111205,43.45212827,44.35782398,46.23923571,48.08016125,48.98338181,50.24290553,51.35650942,52.1431045,53.17872304,53.99525508,57.56374077,59.09183823,61.25427495,62.22015599,63.59370788,65.47111981,68.57714495,71.19627413,72.68045868,75.66920408,76.20686398,75.15524373,76.64727576,76.38042351,77.43414923,78.47896494,80.27044396,79.22057909,79.10288874,80.75604407,82.27811983,84.36749896
Edwards County,32.58295842,32.98999389,33.58277534,34.62000016,35.10418531,36.45277854,37.47136234,37.94356322,39.4880907,40.10130979,40.34089,41.4615454,41.77431245,44.20905931,45.054397200000004,46.89126071,47.39675058,48.06870921,49.89686101,51.96522235,54.51310564,55.24203657,56.72066034,56.96367278,57.15923292,58.61658972,58.67786727,58.28106951,58.58488536,59.63999513,60.59067846,61.05230865,61.51001315,62.43161635,62.05349698
Effingham County,43.60303519,44.36618698,43.48234728,45.20290562,46.43051818,47.56754017,48.94211308,49.64527573,51.37313769,52.00342686,51.9995834,52.9869536,53.67849078,56.82286672,58.33569084,60.51438594,61.89456179,63.30438481,64.340161,68.37868851,70.96352663,72.33690738,72.60816636,73.37360286,71.25757943,73.59756361,73.80199338,74.09056589,74.83288107,75.60319849,74.52857059,75.9356084,76.30395993,76.77464232,78.83965816
El Dorado County,49.74746283,49.5132261,47.63823732,48.51033968,49.02714145,51.35997543,50.75709127,52.08082281,51.82770183,50.28983994,50.81264293,51.02307695,49.29182811,50.86131733,52.66604794,52.50342270000001,53.00547075,51.9488507,54.28167299,54.33036405,55.31282519,55.35964718,55.55229999,55.04249552,52.64283147,54.79860743,52.33801925,51.16099527,49.99626927,49.9517406,48.28412839,48.53084382,48.14014119,46.8248162,46.02666943
El Paso County,57.43819902,56.76985154,56.08370674,55.92856843,57.98229827,56.58024264,58.58177192,60.06071876,59.4768181,61.19003551,59.55927808,63.14931204,59.51725251,62.12986582,61.74304359,64.20709081,64.12883041,62.94128805,63.99939249,67.88084898,65.91369663,65.81752303,64.90534961,66.98697935,64.23693685,65.02744377,62.11470604,59.98416429,60.93632135,60.70037137,57.81859983,58.61999281,56.2626234,57.65018213,58.04889537
Elbert County,56.48725691,56.22201802,55.35292908,56.50709235,56.88276134,58.01620185,58.68376137,58.57689477,59.52236944,58.75397289,58.60039091,59.05808567,58.21337899,60.21211788,60.08839436,60.97250837,61.6139296,61.57745992,61.5808663,63.25578984,63.83401564,64.84349635,64.88608993,63.57690908,59.605061,60.60699,57.56967322,57.66732809,57.76164295,55.25134413,54.58964623,54.20166195,53.90591136,52.99015233,53.79075848
Elk County,32.51689501,32.25901374,32.23794831,33.52545628,33.96368213,34.84581287,35.82186448,36.23806176,37.14111313,37.88252958,37.85607167,38.96162837,39.58129526,41.89224455,42.83559176,44.41176563,45.30917337,46.13939835,47.99255233,50.09807104,51.67307184,52.71167303,54.49029501,54.72439754,54.38034225,55.86984995,56.93672319,55.66848384,55.62768107,55.91849669,54.81484253,54.33536409,54.84146371,54.71992587,55.97642929
Elkhart County,36.11327762,36.6205657,36.11874884,37.60519648,37.78725034,39.59422676,40.69344222,42.11107643,42.4823911,42.50143191,43.63695156,43.62680278,44.94751542,48.015413200000005,48.67967155,50.34566744,50.4654179,51.69255689999999,53.1814672,57.10720707,57.11303547,58.36489397,58.84417112,59.03982833,58.55885691,58.89408658,58.98905198,59.01632687,59.44564309,59.75616139,60.16142216,60.88569863,60.83090115,61.36836181,61.75219034
Ellis County,35.44050209,35.43198945,36.00967862,36.79350439,37.85653224,38.67545049,39.49432613,39.90851618,41.29955146,41.70559259,41.70340088,43.10006391,43.67797735,45.58868576,46.85405054,48.47081302,49.69698965,50.18164823,51.7038249,54.28334181,55.39847819,56.6110002,58.185527799999996,57.08914454,56.84135551,58.16424522,57.67040621,58.30749394,59.65534392,59.39237497,58.37712461,58.76993589999999,60.04291945,60.04623215,61.18995996
Ellsworth County,33.23628568,33.37039875,33.75176125,34.65008885,35.15470873,36.42344167,37.27203493,37.95458917,39.08253542,39.31222462,39.70951028,40.85124798,41.4019079,43.24257456,44.26862784,45.43329602,46.00127584,46.80775899,47.9060048,49.69440385,51.46748933,52.41400707,53.20700953,52.95672371,53.38921309,54.27100039,54.07699157,54.37230712,54.90960947,54.74497033,55.69627915,54.88871746,54.248389,55.32097618,56.47887741
Elmore County,40.98589984,41.80447252,43.26925679,43.8224704,44.47956323,47.32325004,48.04084266,48.38384813,50.91484996,51.04089047,51.61230182,54.5558703,55.12388936,56.77547295,60.10362086,62.13784713,63.74497171,64.83486768,67.86742936,72.11622131,73.03572102,73.71837261,76.30570897,78.83265008,78.52698199999998,78.85343252,81.2532691,81.01424814,81.68299382,83.39702928,84.13864704,84.70042384,86.83067334,90.17222407,91.25148485
Emanuel County,41.72748695,41.70243788,42.62939271,44.48381437,45.24016538,47.19391593,48.42815207,49.55054531,51.05325152,52.07629637,52.68898616,54.34757929999999,54.59106666,58.41532309,58.76933418,62.57517734,62.73362321,64.87003488,66.26350262,69.65805314,72.16337183,75.13889295,75.82531202,77.34609585,76.11637900000001,77.94365607,78.76801235,79.47017009,82.14470924,82.12535745,82.44382585,83.19831127,83.69269472,84.99352435,87.83478179
Emmet County,32.35840397,31.91802815,32.13811513,32.93652692,33.16871279,34.11519474,34.49491816,34.80295572,35.35085013,35.81648352,35.36430042,36.20094351,36.76088102,37.98894004,38.47949506,39.56268257,40.00623559,40.48444885,41.62678862,43.38195807,44.01607519,45.00114671,45.43513215,45.51364057,44.37706689,45.83672811,45.35591533,45.86638617,46.01607467,45.86042777,45.56231713,46.42880851,47.2541195,46.51808854,47.62066331
Escambia County,39.04218712,39.14177933,39.2255283,40.82980945,40.75159165,42.36118912,43.17693518,44.53645956,45.61036201,45.19923839,46.36135822,47.49718708,47.94201884,50.53217157,51.01934589,53.71564061,53.78561024,55.33920311,56.7186975,59.34489176,60.72693677,62.05902431,62.30209131,62.01003191,62.11478815,63.84605654,63.33833228,63.29378539,65.08195773,64.7489001,65.019694,65.90476219,66.80052806,67.51987801,67.62916114
Etowah County,41.44818629,41.89785935,43.68303458,43.94363855,44.94651563,46.92713802,48.03451436,49.48386557,51.79915772,52.81318111,53.99399669,56.42208181,56.15199407,61.80971142,63.15048031,64.33274651,67.49292002,69.1711657,74.44750947,74.17818685,77.87235161,81.80923826,83.17209877,84.84359996,82.47371326,85.24098439,86.53677864,87.71215209,90.40750959,92.17918372,90.11532587,93.90401724,94.86856575,98.26372075,97.44109209
Evans County,42.15543734,41.95706025,42.1302208,43.23844879999999,44.34880391,45.46567662,46.66104147,46.97379775,48.9345875,48.97384472,49.16446496,50.32815577,51.12639495,53.18121448,55.39776038,58.09775021,58.11109363,60.05331287,62.58127905,65.87362902,68.35906901,68.34205297,69.80417756,70.03644424,69.83424502,70.92935351,71.15468164,69.95529565,71.96058641,73.03153415,72.85059744,73.03267527,72.88526699,73.05239294,75.72081999999999
Fairbanks North Star Borough,45.73138206,45.18167594,45.58159953,46.45970483,46.45140586,47.49834266,48.46392652,48.87567493,49.31911153,49.35165987,49.11388353,49.53813516,48.93864287,51.63686206,52.53132833,53.58014879,53.60030318,54.21908053,54.96404775,56.94706334,57.44951535,58.25992017,57.23747535,56.95391039999999,56.57860144,55.96622933,55.30836518,54.92111073,54.49186935,54.79298834,53.02539523,53.06245081,52.87062282,53.88438598,54.62527944
Fairfield County,35.14233659,34.36658528,34.07617708,34.49532808,34.260422399999996,35.27694101,34.59770336,35.68232006,36.01803343,36.93913834,35.88099881,34.9704013,36.82512029,35.82211938,37.86663044,37.76032819,38.31818275,38.69915391,38.45800097,39.60499235,40.89546307,40.86199439,40.16462361,40.47773013,39.03358196,38.38384605,37.27190198,36.98313655,36.1510307,35.49748752,34.41363632,34.12309318,34.98949613,33.88064129999999,34.14799083
Fannin County,39.00665075,39.32103159,40.00665684,41.35489852,42.04059301,43.8210216,45.21509852,45.96545306,47.38329727,48.11835919,48.44351939999999,49.89816736,50.44860846,54.03071532,54.9575198,56.17665308,57.33876383,58.26382296,60.38271111,62.777543099999995,65.8900598,66.7109036,68.23157309999999,69.90367308,69.31177466,70.97107178,69.89761315,68.86228940000001,70.68805491,70.80394755,71.44553869,72.17381125,72.87077187,73.93417109999999,74.88198739
Faulkner County,38.1501089,38.04575820000001,38.52698961,39.91919435,40.59645475,41.84673186,43.28678485,43.61226767,44.25843324,45.36369322,45.65342215,46.61409955,46.79317169,49.11883123,49.91337502,51.75322812,52.95824889,54.53087708,54.80762402,57.53802153,59.42838066,62.30515613,63.71026657,63.81002418,61.62558031,63.16710288,63.44550237,63.86638396,64.13394876,63.73523482,63.72627567,64.65511766,64.82963219,66.66599874,67.91400986
Fayette County,38.98704183,39.72553163,39.70184818,40.94859204,42.16672769,43.84299846,44.81459435,46.19997797,47.78927855,48.39027615,49.23814968,51.13298247,51.69841563,55.02536594,56.0760944,57.81237779999999,59.66679834,60.38444643,63.45634847,66.29022419,68.4119281,70.91999309,72.32139486,73.45967629,74.46686869,75.31990624,76.75702676,76.80378402,78.55851669,79.55773917,79.9537497,82.80391937,83.21956093,84.55706043,86.0715675
