Clayton County,247.13904437975398,247.28157784439,243.36551422126598,244.589314603951,241.954151535552,244.99400834601602,244.52250325891103,246.27635840311,247.367493263769,240.864222409034,237.460336998829,239.07613379814097,235.001389207113,241.000387355773,238.83498992304797,240.60257806875302,235.619264189279,237.494863818999,233.908933437985,231.27754199004798,236.499112633413,231.238272670953,232.107262717356,226.761968286939,220.469030755308,218.698122510854,216.809882611381,213.80286609808,210.36518993119302,206.471660216821,201.91372942246898,197.93435246192902,196.34122977099702,197.161311525808,198.381740653706
Clear Creek County,183.6394660632,181.24378446926997,179.23101078772598,178.65289854253,178.798621138037,179.94389744240502,178.605176740523,177.370048417714,178.04886722758098,176.16986416383997,173.606904053079,172.852763230154,171.205405255834,171.802322903428,172.496766298918,172.49251528718202,168.025453147621,164.61427897248,162.309471341967,162.705295185559,160.712482670334,162.288330136729,160.241033514878,161.244194000911,154.33753707256201,153.813093499273,152.678783601453,147.696352435285,146.047862232584,145.843785430755,142.487212105291,140.34180300713498,139.142866864303,137.216347043518,140.632744317858
Clearfield County,229.892187351287,228.206362932214,224.536946596287,225.94945060201698,229.222635356034,227.63391700552998,231.04284554636,231.27610691772202,232.763650362824,232.598789638017,228.053781208032,226.319910124954,226.750448101835,228.54488710073502,225.836798188064,229.464772599571,224.277413846105,219.79511457592702,219.310366989824,221.072064922724,219.909205391253,219.793702755468,218.477963462753,215.412721167662,211.98318859333,213.25750939272203,212.305659209611,208.04960549815,207.11750681980203,203.562488591655,203.939483538517,202.927181758513,200.992586961983,200.908962580145,202.169337926335
Clearwater County,213.790403444489,213.40237602626098,210.599848796054,211.131563765281,212.21904104959802,212.90794180363602,215.277626606611,215.14936775533002,215.525552209029,214.629639789566,212.171719860337,213.729876111934,210.259888179179,213.858184174078,212.317784273922,213.464343339174,208.075424476822,205.10313599287102,202.160281744613,203.847750150164,202.245715941894,204.98291375104301,204.704944069655,201.661340370173,195.29147607944,194.262958764448,191.68547845770402,190.740235757075,190.02619045454603,187.08904398079886,186.353909038479,187.51363072288,187.27336978803902,185.070521842367,186.74801952336202
Cleburne County,250.030378601666,251.381759623312,248.23995560587105,250.83159181797,250.86640458054,256.686040544567,258.127706700232,258.348899049726,263.852098802389,261.427620521909,260.654687086373,261.719110292157,258.87349992816,264.457154918917,265.994899119573,267.562261762862,263.838188305202,261.802358646164,259.02844133187597,259.185087270737,258.320331352915,258.051494291703,264.408094989366,261.012196616087,256.38176817884204,257.86325404233503,254.258413953647,251.47454829714687,250.114075564993,251.246382504417,249.274763507378,249.457736976239,249.193867950228,253.328154404006,255.58350028723598
Clermont County,260.771818390032,261.410589068676,255.773892257575,253.660372279324,257.24798432778,260.57127242224897,258.922131011882,258.826734529774,260.977756722915,252.02437487724998,249.32913089017003,251.55197343564498,249.080431337956,255.478344202447,250.371056002984,254.850982813086,249.22628526979,242.03231954421798,240.13429284913897,241.153256541936,240.019501440101,238.61318291090902,234.144793490509,235.592563910576,224.56612111192402,227.252783572002,220.898359641679,218.922816229612,218.692547625603,213.60258874106202,212.19080118778302,211.74718302986,210.90953700141898,206.751754163886,212.376723894427
Cleveland County,245.989756675695,244.503018304225,239.004041057468,242.015631527392,241.82948207746003,244.048851053635,243.142254183388,243.70974208333197,244.38678024630298,243.40214407469898,242.93108929782397,243.161345586784,242.050126133395,244.229129851982,243.817198219234,245.964524401449,243.11838485453603,239.467811230248,235.67078723855,237.6150578262,239.37504977492802,237.06837071360198,237.017992152872,231.697249770444,225.200762709799,230.06560991174,227.36046583619898,225.736755242902,225.354637822927,222.14047754587102,219.907411601902,214.520044013366,216.71566545895502,213.358353030037,214.092961308135
Clinch County,279.41503111755503,276.945471396548,275.190985740293,274.472591649461,275.89123747666696,279.593539847774,281.409430124836,282.524698460938,283.114021700789,282.298887015263,279.992970259964,281.572885765013,279.426302555907,285.990173582695,287.21824749761004,289.948026428365,286.72257537990697,283.608174850396,282.362789036301,286.935679675122,289.215964628184,289.646492036007,287.44035248639096,288.624862078505,284.84102397331003,279.793577715931,280.757011354084,275.094665216163,271.963411130446,269.315023292543,271.558553247407,272.655703351969,271.536930711882,270.74048649996496,277.77710257820803
Clinton County,216.966637260336,211.869273691388,212.55912129320487,213.11524576914601,213.87956155486302,216.138626042965,214.085249904989,217.506235264158,217.42234797841598,218.48363111810798,214.999736566212,215.808997166567,214.107587452076,218.030249733465,218.88387376137797,217.090260221171,213.194164513126,210.932225897912,212.48043465221198,210.96056722930402,209.70278593724498,211.13219926049305,206.22659856888905,206.404970195592,199.452672271703,199.266309715029,199.017828089111,194.87702481891998,194.962618456538,194.754809978865,188.43506100910702,187.077500479609,188.66209076942903,189.770293108111,190.10057508811298
Cloud County,203.561072869827,204.20686153978298,200.81687988146302,201.810312108884,205.887669843857,206.10221991399501,208.457486596318,208.852377873201,210.686529610381,211.47443628841,210.51302848926102,212.15413536272598,210.25347518273202,214.444629681918,216.389940845087,217.08244179776798,214.71357936203202,211.14746505338698,211.21572915407398,212.103849438526,212.997689196312,213.73760404220297,212.68160571945998,211.331787172113,206.526886380387,205.348127100845,205.138129558063,201.648438118953,200.694449445821,202.1229715279,196.45877473292802,197.554047998784,198.18981788322603,196.553216724394,200.222874516597
Coahoma County,278.111228581819,274.088060665959,277.958640908472,276.343190806161,274.915349305547,277.46913270127897,283.511974760626,284.332841979105,286.738417047483,286.023922846266,281.469483700377,286.504667908022,284.74231193835897,294.38013013689704,295.657947499523,297.390359062164,297.097837387378,293.497345898392,292.911221475125,295.349240077905,294.570920503919,297.304527237426,301.185622791129,298.31647521229803,294.71229211367404,297.921958361903,296.71483020146303,295.210537060845,296.75404119578997,293.126763228135,290.942634540744,294.174805070872,295.409206914256,294.971993215447,300.607608580646
Coal County,250.10035862547997,250.16754062824901,246.159018962229,248.147100376119,248.64590625937402,250.72641644567298,251.37805909618302,251.18149146852403,254.685959554623,254.321465591937,252.264655316975,253.705751822699,250.890848582613,254.889748307186,255.30372816847802,257.839154986912,252.808226039971,249.797569213919,247.609091906711,247.752087252987,249.435163998138,247.246264024477,244.189063054467,242.79734529399602,237.28976138242996,236.77679408714297,234.407148109017,229.162846448241,226.325505919329,225.392635791469,222.978847484908,222.792116370164,221.748043019874,221.48467172698201,223.058041399282
Cobb County,233.66250287975498,231.33952461901902,231.82966251291802,229.115086421595,227.188553041774,231.852091974999,227.091393883737,225.793101837876,227.86337354551898,222.660451740041,217.713451375832,215.50877653267202,215.587107985841,217.916731928897,217.724623481808,217.262590732127,213.059286521655,208.115584817823,212.806425496473,207.78176590913898,209.76994172862598,208.518452690759,201.965416755836,197.70470573345798,193.892071879964,191.290946429668,187.250380962127,182.576198197942,181.71130539470698,178.899033648802,175.798412976043,176.878775368573,171.005289754487,174.99734732036399,174.793628648061
Cochise County,214.647768946066,214.83243608683497,210.83458590536998,212.97649813227403,211.67944002652402,214.055443425401,211.68107144253398,212.72370550791803,213.870041393614,212.71087623429298,212.265042400638,211.037897530462,209.41909167991298,211.986272344837,207.457826914004,212.417706512784,207.549277294279,204.028072599254,202.975996569919,202.47743459861098,202.371626411365,202.402809737695,199.94045119187302,199.281838223734,192.99143908603,192.40498925500302,190.15736729592498,185.6801339535,184.53676383059602,180.87370907488202,181.527971234602,179.40424862520803,180.714912435268,182.69739058442903,183.16159395702599
Coconino County,186.92453551551898,184.716656459938,183.756580751722,182.807736064964,182.684299068524,185.33206072576198,184.287442387573,183.497947486679,182.98274310262101,181.535586146663,179.153345482254,179.90820263284598,177.26496205563703,178.899989241029,177.038563821124,179.56708318255698,173.040958699314,169.194298353304,170.017584552759,166.443264703591,165.404736041505,166.317033542502,164.03137318928898,162.707706982132,156.920655991789,155.846450541617,153.50340786278798,149.25171105523998,149.746534889713,146.366167787195,143.74703955289,143.913982538907,143.003103995446,142.40725308907102,142.586070857726
Codington County,206.253218362048,206.35749877452702,204.122243119422,203.49657918187,207.02906102721298,208.962686318859,209.182156355891,209.457098901115,211.695817048917,210.8597547468,207.703923000533,211.02008718951,209.058816349427,212.386971693867,211.46173301782105,211.85840247956293,209.14361782613997,207.529310124417,205.603457148792,207.793651725484,206.36667876526198,207.635366451167,204.996136612449,204.55726138592098,199.654883933315,198.4792116143,198.227907152876,195.97993387306,194.741181497225,193.142612682724,193.055437351498,191.77286474935104,191.34816807382904,191.514417035316,195.939303706902
Coffee County,219.471557991489,219.774971441843,218.44712184203,218.254084615844,220.713566494351,222.893143232794,225.65280624552287,227.81333712974202,227.19161037786705,226.103207960369,226.607294947215,226.268663026138,228.61960942784,229.01103301585098,229.82427546741798,232.72968804499,230.539110987889,228.095405244226,228.954353213448,225.988694257149,227.635490342715,226.895546280444,229.13160234137902,227.18260909313,221.778350065587,220.165352515793,219.944453465454,216.43599096395096,215.341626271283,215.407077580969,212.95428479773602,214.106889292469,215.450835224949,212.70937471175301,218.17375927942902
Coffey County,199.54664634872398,200.04558802528197,198.937168439205,200.45891602543801,203.47528146298401,208.13785110953398,211.03525070483002,213.041427766563,215.10163393367802,216.17336449061,215.24091844564302,216.673366404843,216.145359129898,221.51261988635503,222.131549493832,224.711481966482,221.78187545950297,218.882771097555,218.66213024420298,220.77154209787201,222.406228486825,222.934120125901,220.224101448863,219.78364073713902,215.067952574781,218.52029420299098,216.99104751592603,214.323488549856,216.89190441042498,214.937442428462,212.35888463400002,212.88471618045398,212.24840396369098,215.125876961623,217.546158410014
Colbert County,232.28760326653702,236.970596015355,233.13471352891202,235.139165577448,237.52563975857,242.56283630666002,245.064580737435,247.934673369122,251.754369909586,250.655842335486,247.89174467593398,251.606670789049,248.594332517771,250.397426956885,254.30023274929297,258.043350301795,252.916210902299,247.867888862319,246.228761267927,250.310285345518,250.168598156044,252.918776442491,251.925949083041,250.060148972435,243.241528680346,244.895667870845,242.883296914325,241.242036776532,242.061043918582,241.979466232716,241.83001976827202,242.960830579612,241.420069886823,241.096552766317,247.46810559328802
