location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Bernalillo County,38.6728055206818,35.7459729044198,34.772216939584496,36.8610930067524,38.065724318144,37.4041995339595,37.6788035631676,34.9417282372329,34.8020093375741,34.4931599591903,33.0647890145012,33.9265193198056,32.0857479580576,35.1064341135705,38.7401149506198,35.1691445558174,33.2785317673412,33.577187798020304,34.6224245657387,35.0798827625006,30.9172999394664,33.1762806387641,33.7292212625975,30.538947354374198,29.2850636544763,28.9174245495778,32.6497010621222,28.423908212350696,28.2966888919487,29.986360858931302,26.5412263632339,27.8460006811758,26.72378806365069,25.753407560200802,27.571406012864298
Berrien County,35.706540983787896,35.925886665318,33.740034301427,37.5202033425845,37.0904577899995,35.8446110299004,35.0775003884174,34.812869258546,35.818793212399,33.6290271018931,35.621811629673296,34.654576992547,34.2695222298978,35.590048721577894,34.6987623855228,34.9616765734184,32.8181917431008,32.974953538239795,34.2474014735309,34.8198838588335,33.1115034610216,32.5801802818608,29.6477529910563,30.3292923941819,29.9309972824793,28.3757012984967,27.3861012317965,27.0717050041338,25.5422735885003,24.9418723729196,25.8868367899091,25.128290888014803,27.053131082378698,27.3905655869038,26.1596381862571
Bethel Census Area,74.76152439464559,73.5353610093852,72.32576279700942,73.6540368784395,74.0901176167901,72.0639941325632,72.60281228777859,72.4383368227087,73.933432892652,73.2116315527498,72.7103461282949,69.8869722174157,70.2441433264011,68.338527992322,66.2446924317148,66.6747713713589,64.3372466534206,64.64130670667089,62.333154761094704,61.0943183306308,60.271328493529204,59.0764051243497,58.3847571587284,57.4426703083082,52.0874595313705,50.9870508680989,48.59639506073579,48.3588913781131,48.3087415349961,45.799828412556714,45.0405349685473,43.405656532404,42.8899336908194,41.2105907648119,41.931455251563
Bienville Parish,36.214912084305396,36.607987107532395,36.7140602889928,37.9566238728669,38.515242898222,40.306582725972206,41.9438579864124,43.5670741483201,41.94501935881871,43.560711940912284,45.018949611638796,46.4516355336693,47.2317564025317,48.2791091710264,49.6023534662907,51.4623026066827,51.7207128716,52.244969450957406,53.1781229073942,53.73138217829229,54.78699695360311,56.8604405219126,54.932248750911,57.5242374285987,53.9977781230118,55.572229526956214,53.95374362744778,56.4834519759904,57.4702958967978,55.0052784275882,55.70883527848411,58.5315505751472,57.6172274736675,61.0383296868434,58.8925756238889
Big Horn County,57.0890697369947,58.032579856947095,53.9585319285647,55.612195666928386,54.534007680368006,55.94921915852329,55.8705890947685,56.69129703486861,56.69566038075229,56.4613505582765,55.396255584642404,56.8196058683941,56.9984196881384,55.5231248615754,55.9184947848575,57.1483108440827,54.684474677278786,53.429618032520104,51.7772446960936,51.875776609420605,50.46029438458,50.666116602395896,49.56349801902911,48.312116548892405,45.0619590078524,45.5975595069921,45.121951882996996,44.679152359768494,44.2809992171527,42.7113423158477,41.6127329537686,40.6733808936087,40.7661973799062,40.41299187087321,39.5149991282857
Bingham County,41.0761545424435,42.3304633103952,39.6269612775395,42.4938451203411,40.3778675727607,42.0048201792233,41.1944337580318,41.203923603357296,40.9934025397037,40.3749199332277,41.3988038489694,40.000420459899395,39.1898258890076,41.14137823883021,39.4484188363684,39.4755182915842,38.777552700708,38.6756796759339,36.4543991491319,36.711264502228495,35.25595487033721,35.0589477662253,33.9558506026817,32.8756513249232,31.064071378457303,30.583563415643702,30.3994147342187,29.2996849699547,28.279611374221894,27.7442776021292,26.257525785543198,26.8653174656983,25.8851787769741,25.9394597167691,25.0911205591492
Blackford County,29.6606944319444,30.05179449491089,29.675660490907607,31.13278844724089,31.237627376329197,31.435777670426003,31.675402260276197,32.011134330398995,33.5507033702632,33.024629184096,33.718135970355,34.300867765479005,33.9810775606501,35.6369348307056,36.8272069299885,37.6773771217458,35.6277624202694,36.578805675331296,35.8083736280463,36.54853777539039,36.0512396362622,37.141722032111,36.331022880659596,36.550159312453,34.9921454286201,36.7902690044076,35.155052951386104,34.9098680736261,34.5875324249716,34.3071502288021,35.2822992460698,35.7634111130998,35.6925876647147,36.3403647337255,36.3376680909507
Blaine County,40.33522766729821,39.367120308135206,38.5224533951198,37.986748878587,37.719190958304786,38.387756469069295,38.163434021532,38.0784416673645,38.0535531295789,37.293078817269,37.1133575105802,36.0569586546525,35.9303848929279,36.140080512581,35.8144692527709,35.358688884854104,34.2728450463965,33.6805363099665,32.9376242691355,32.9427494473858,31.9035033452602,31.2927167752436,30.7092495173492,30.306350166340298,28.7405908746067,28.802876675476398,27.682685923277504,26.296937503804998,25.433247881827196,24.526385290692602,23.4926577766993,23.207097466003297,22.579239024289798,22.2085974498107,22.9392125074345
Blair County,32.046621470535,30.7985958885254,30.9298288186259,31.770730009973196,33.4520633855223,32.5839398844597,35.77243114060661,34.3558643131501,34.8710495182514,35.623123337071,36.791856339514396,35.7568047793045,34.262730454128,35.3938652537007,36.777910747441204,39.252694107606295,37.4474840359754,41.3125344221589,37.90859891399021,40.8252996493638,41.0160313041618,41.0270292350685,37.6648044522649,39.1554115845665,36.2100743076454,36.8008547336083,34.4161541252284,33.947201230941,34.8513019415386,36.2655299114356,33.9694249947062,37.149426171510704,34.9972984609224,36.6676631275865,35.7893260784106
Bland County,52.726406466286704,52.002281869754704,51.0875010787895,52.5866727617782,53.11208214112229,54.653917709770695,55.722159262325704,56.611023348310496,57.827233265922395,57.3862298775492,57.3516075064411,58.739756903578396,59.1610932195144,60.2918586469685,60.1122068063364,62.6966932200181,62.2564874268639,62.289456730375996,61.3099007596451,62.9337912291519,60.4717174158558,59.469416000486795,61.120408811572,60.12721905598151,57.344109018588,57.74565770976579,55.775881475662295,54.758553147211714,54.6369454147634,54.306631826726296,52.0921142904267,52.5151053465382,52.72201636104922,53.415180710974,53.17879175663771
Bledsoe County,34.078315579383805,34.8433666459827,33.0904739498057,34.0892007105288,34.2139735327352,35.66818650465861,35.5671073627861,35.7345060921087,35.9436588395669,36.0556787872201,36.413227464959,36.261483064551,36.0940978267941,36.0402065646584,36.1470209890598,36.835879441489396,36.010866305402395,35.1230669498196,34.44077351794,33.9079557442545,33.5593582709974,32.500324867089,32.0275729175167,31.3546726321287,30.22445448222189,29.383594549796,29.3320734584758,29.5882982037114,29.4592067192541,29.908020163231395,29.476079970308398,29.8774406597614,29.4722265609157,30.494377885148698,30.3285109578966
Blount County,37.7185876794045,38.775324886526796,38.334276055009106,37.9151689648046,38.1369336522332,39.612800312627705,40.9450711684346,41.329822911262,40.565724709457506,40.7992239001209,42.4320889753682,43.1818579062575,41.2347803803209,45.128938831022396,46.9644453286831,45.1533574334651,43.1569295931481,45.9314999138741,45.25891553024029,44.8363800586761,42.9048115815812,42.692177862232796,45.401911313895,47.1672180291786,42.459932860768795,41.4684866284025,39.9445505198844,40.054013800302,38.98302845454089,37.9248858514364,41.790848527642495,42.683836782815,41.618055311109295,45.6706399975418,43.1832144377114
Boise County,29.5176211303543,29.24160181546781,28.50187950908,29.136589454562106,28.861250739207602,29.1142737914272,29.540951426877605,29.118071452328,29.738628014981106,29.082597507466,28.8713797250406,28.7148269483156,27.893921927200108,27.7687530524131,28.01871088829289,27.0104540578225,26.260201622432298,24.727690702030106,24.154053392066306,23.8877575714222,22.289244489128,21.647276881449198,21.2158257522257,20.4451842051142,19.4430567795903,19.812724059275602,19.005355825288202,17.7590370388208,17.946302782650303,17.6876464455846,16.4904114989836,16.3318687878191,15.8139225928093,15.6360831775807,16.0614412342225
Bolivar County,44.1724151171041,46.8382356248133,45.0561676697414,45.4249398972484,47.1191661061571,47.44795844407061,51.04952683152929,53.835198962666,51.924180938333706,52.5592019063686,53.352387260971604,54.45532775819351,51.829194508600395,55.546144886055295,54.845924914463204,57.9679165742276,58.9717098167031,59.4280555196885,60.8706409660822,61.6429267854842,64.0825328306679,60.9900826385166,60.48062076531771,62.08572714450379,59.2493566249718,60.745587633277104,63.2568161798561,59.8851410808675,60.399059862762,60.1966583880065,60.33615016707561,61.505537630789,62.1661105090491,65.16828489269771,62.7948326118635
Bollinger County,36.577836794688295,36.73057942142261,35.5317408716762,36.010896208290895,36.2758469737927,37.08097978748221,37.957280786815,37.3207299062896,39.838223251108,37.3530442195635,37.701243465963294,37.5228274150275,37.5508254091324,38.586290710536396,38.637096283639295,38.6331775905341,38.1832774003175,37.3231318296095,37.2402680346069,36.619919627286,36.2237023056257,35.3148591756025,35.984373335928396,34.5384399440047,33.9832625879955,34.019011724109504,32.6302351255182,32.070180423376605,30.9710883487676,30.482936891911802,30.3040995224131,29.926742946894496,30.2357333976232,30.630888822260104,29.9778617002837
Bond County,25.9325978655135,25.4787266856401,26.213877742828693,26.825594702877307,26.8851231953957,28.164273360865693,29.3499904662926,29.712953839792103,30.663168987581702,30.6052460899185,31.825117163873,32.815803467478105,32.7831270032366,33.5949227842222,35.274594676294896,37.4187195836748,37.9229423713185,37.4015281445865,37.440554718952896,39.1613783219732,39.2141811000556,38.910444456451295,38.93930584884429,38.2035372613533,37.7504357562915,37.8262630242241,37.6093506375266,38.1445521661841,37.3623238728445,38.3098896100384,37.35064995994001,39.1223261529139,38.2382802611329,39.2532150850322,39.5456493472426
Bonner County,34.547554730346796,34.0180556815515,33.2150660298339,33.1735301416721,31.839714947762605,31.8234714876486,32.2086159874893,31.3687897020608,31.9616642307398,31.521628156139396,30.0279846722578,29.8867252149643,27.9243004396208,28.849687037493702,28.2816997940536,28.8014971471409,26.341246316758,25.593742564730306,25.55037237772369,25.68805673262489,24.1033060752772,22.825306012901894,22.555276858780196,22.325919563389398,20.315394325848,19.71199466529369,18.9342947635972,18.1720038070373,17.4178481886058,16.8424972549828,16.5145825741649,16.3911095867369,15.9971008232444,15.8704917999172,15.8289023185483
Bonneville County,32.4969569302474,29.7442616620336,29.6704711408983,29.245067374576106,30.5319543021695,29.9845655266477,29.7945839361897,29.8783931761307,29.5655230273624,28.798199607989602,30.075273660739,28.9872784633077,28.2393208095393,29.8048020298552,29.021099104725998,28.183480137845894,27.1727635909961,28.162372828105504,27.5721324281217,28.169894172978893,26.5910486398552,26.0983962245933,25.181494859359198,26.900593235328106,23.991408606111303,24.3791377168069,23.491812604066897,22.176734579159106,21.698261765835294,21.3753281828414,20.89247407669389,21.111592736608,21.3953843900135,22.1172387026056,20.5581376273728
Boone County,52.9772536844872,54.766108543919,49.08782420738171,51.87476191021971,52.4015210518507,51.386005627753,50.5414711580022,52.191594995843715,52.4886483153056,50.6885482415858,50.3260344516783,50.4172304680501,49.914939535656096,48.907462608764,50.9184665720996,50.748655583955795,50.087204316613295,51.686556505799,48.9651883366557,44.886660426662296,45.8364309049106,43.59410071960978,43.751078178843095,43.002808085152296,41.3135213989074,41.2071992861208,40.333777592410996,37.7434331358035,37.621581751378,36.160789290296606,34.1248752766789,34.420396637105604,35.1606212269762,34.8508381464792,35.4952895066318
Botetourt County,40.0247781838094,40.8848596761942,39.223750210874904,40.366939516346896,40.47783762786229,40.9911859521509,41.5289168591375,41.397335979863,42.538079471676895,41.3295885218635,41.80669006432221,41.2266492756741,40.7470824593964,42.7745759441782,42.820567151621105,42.2369842079015,41.733075639647005,40.9443571302181,41.40031817877129,40.053044339069,39.1944765428063,39.4531157705456,38.5828075794911,37.39547536305479,36.2303510237907,37.687549068941294,35.5574672232094,34.7063127548997,34.2320031036756,34.0719522451772,33.2331503438693,33.5916686965318,33.3472177983699,33.680629819121,33.7586039859861
Boundary County,35.7155962325068,34.9402339412991,34.7074455203634,34.0758666453627,33.8545664691878,33.6113668188425,33.8741955693952,33.105124647447504,33.7136690249876,32.515515202703,32.0565165381327,31.4753108485936,30.4714961170019,31.259311215705104,30.7893278372665,30.4193727847543,29.504385529622105,29.052107906272106,28.1928013906672,27.9941965875751,26.840794516585497,26.648865585883,25.5763350212504,25.364852007357698,23.381400021338703,22.195908444674398,20.9633564524916,20.4624331921837,19.7654882707474,19.4579356852522,18.7534337460414,18.620972448558,18.1878968156513,17.583200756095,17.3731603214983
Bourbon County,35.3464022915051,36.6701531198754,34.9950707149347,36.595301643061795,36.791283344574396,38.1495568061726,37.5919303355409,38.8740577912588,42.3050146836615,39.8610143418567,41.93576807665061,40.805964255278894,41.90382083831,44.4642480652423,45.365506539768894,45.5541929103623,45.7442852652215,46.8055421947444,45.2742470640074,46.256725431624496,46.055037793444995,44.7804486386182,45.90754532108321,45.9085861707585,44.804639034189385,44.7076336372322,44.2035983226678,43.662374047884704,43.0672674190891,42.6773600536507,41.9465531103538,44.3366551366026,44.2818289957513,46.8310768380395,45.3390464285632
Box Butte County,39.14050260375209,39.2353523832141,38.8725826699161,39.1323071583913,38.7783450319114,39.63157831926161,40.920072017694004,40.1719582264169,41.1195827582715,39.7556327524525,41.4046004564035,38.8383321162669,39.863593062049,39.2708625108903,38.90234876547729,39.652265174454605,38.2818176399389,36.068086762103704,34.9389194507879,35.568967112227895,34.543322749954804,34.1962993041445,34.167783714732195,33.0078765996017,31.015426099454398,30.9494734820049,29.0523628791624,28.7652868156529,27.4601292727328,26.8011582034591,25.4367872155645,25.93316867461461,25.349160017740306,25.7012115841091,25.687783242405402
Box Elder County,48.3506920532751,49.0097565036639,47.15727302183189,47.591272103255704,46.639183238559,49.1266699351157,48.6810694443683,48.226752115727386,46.603101078436296,45.5660380560491,46.711944761450795,47.4118384353034,46.980311020706104,49.27295456030021,49.33827205601911,48.7988807473498,46.275840684220896,48.2462945284906,46.242696451712796,45.9106103036086,44.1058391632516,43.8932291888688,43.323747559887714,42.3286582563597,39.2418085166991,38.6332723003476,38.6853865910139,36.6921479687674,35.7879272636536,35.329687533221396,33.6218799464113,34.2564057032596,33.776323797403,33.3801088561333,33.446091134113104
